{ sDate: '1990-01-01', sPrice: 23 }
{ sDate: '1990-02-01', sPrice: 27 }
{ sDate: '1990-03-01', sPrice: 21 }
{ sDate: '1990-04-01', sPrice: 20 }
{ sDate: '1990-05-01', sPrice: 17 }
{ sDate: '1990-06-01', sPrice: 14 }
{ sDate: '1990-07-01', sPrice: 17 }
{ sDate: '1990-08-01', sPrice: 17 }
{ sDate: '1990-09-01', sPrice: 18 }
{ sDate: '1990-10-01', sPrice: 21 }
{ sDate: '1990-11-01', sPrice: 20 }
{ sDate: '1990-12-01', sPrice: 15 }
{ sDate: '1991-01-01', sPrice: 20 }
{ sDate: '1991-02-01', sPrice: 19 }
{ sDate: '1991-03-01', sPrice: 19 }
{ sDate: '1991-04-01', sPrice: 20 }
{ sDate: '1991-05-01', sPrice: 23 }
{ sDate: '1991-06-01', sPrice: 24 }
{ sDate: '1991-07-01', sPrice: 29 }
{ sDate: '1991-08-01', sPrice: 27 }
{ sDate: '1991-09-01', sPrice: 27 }
{ sDate: '1991-10-01', sPrice: 30 }
{ sDate: '1991-11-01', sPrice: 30 }
{ sDate: '1991-12-01', sPrice: 28 }
{ sDate: '1992-01-01', sPrice: 29 }
{ sDate: '1992-02-01', sPrice: 29 }
{ sDate: '1992-03-01', sPrice: 28 }
{ sDate: '1992-04-01', sPrice: 28 }
{ sDate: '1992-05-01', sPrice: 24 }
{ sDate: '1992-06-01', sPrice: 25 }
{ sDate: '1992-07-01', sPrice: 25 }
{ sDate: '1992-08-01', sPrice: 25 }
{ sDate: '1992-09-01', sPrice: 22 }
{ sDate: '1992-10-01', sPrice: 25 }
{ sDate: '1992-11-01', sPrice: 21 }
{ sDate: '1992-12-01', sPrice: 24 }
{ sDate: '1993-01-01', sPrice: 19 }
{ sDate: '1993-02-01', sPrice: 23 }
{ sDate: '1993-03-01', sPrice: 24 }
{ sDate: '1993-04-01', sPrice: 20 }
{ sDate: '1993-05-01', sPrice: 20 }
{ sDate: '1993-06-01', sPrice: 17 }
{ sDate: '1993-07-01', sPrice: 21 }
{ sDate: '1993-08-01', sPrice: 22 }
{ sDate: '1993-09-01', sPrice: 23 }
{ sDate: '1993-10-01', sPrice: 24 }
{ sDate: '1993-11-01', sPrice: 21 }
{ sDate: '1993-12-01', sPrice: 27 }
{ sDate: '1994-01-01', sPrice: 32 }
{ sDate: '1994-02-01', sPrice: 29 }
{ sDate: '1994-03-01', sPrice: 26 }
{ sDate: '1994-04-01', sPrice: 30 }
{ sDate: '1994-05-01', sPrice: 30 }
{ sDate: '1994-06-01', sPrice: 32 }
{ sDate: '1994-07-01', sPrice: 30 }
{ sDate: '1994-08-01', sPrice: 33 }
{ sDate: '1994-09-01', sPrice: 34 }
{ sDate: '1994-10-01', sPrice: 36 }
{ sDate: '1994-11-01', sPrice: 39 }
{ sDate: '1994-12-01', sPrice: 31 }
{ sDate: '1995-01-01', sPrice: 30 }
{ sDate: '1995-02-01', sPrice: 34 }
{ sDate: '1995-03-01', sPrice: 30 }
{ sDate: '1995-04-01', sPrice: 29 }
{ sDate: '1995-05-01', sPrice: 28 }
{ sDate: '1995-06-01', sPrice: 25 }
{ sDate: '1995-07-01', sPrice: 23 }
{ sDate: '1995-08-01', sPrice: 21 }
{ sDate: '1995-09-01', sPrice: 22 }
{ sDate: '1995-10-01', sPrice: 15 }
{ sDate: '1995-11-01', sPrice: 13 }
{ sDate: '1995-12-01', sPrice: 16 }
{ sDate: '1996-01-01', sPrice: 18 }
{ sDate: '1996-02-01', sPrice: 18 }
{ sDate: '1996-03-01', sPrice: 13 }
{ sDate: '1996-04-01', sPrice: 21 }
{ sDate: '1996-05-01', sPrice: 15 }
{ sDate: '1996-06-01', sPrice: 17 }
{ sDate: '1996-07-01', sPrice: 19 }
{ sDate: '1996-08-01', sPrice: 20 }
{ sDate: '1996-09-01', sPrice: 24 }
{ sDate: '1996-10-01', sPrice: 22 }
{ sDate: '1996-11-01', sPrice: 26 }
{ sDate: '1996-12-01', sPrice: 28 }
{ sDate: '1997-01-01', sPrice: 26 }
{ sDate: '1997-02-01', sPrice: 24 }
{ sDate: '1997-03-01', sPrice: 31 }
{ sDate: '1997-04-01', sPrice: 24 }
{ sDate: '1997-05-01', sPrice: 24 }
{ sDate: '1997-06-01', sPrice: 28 }
{ sDate: '1997-07-01', sPrice: 30 }
{ sDate: '1997-08-01', sPrice: 26 }
{ sDate: '1997-09-01', sPrice: 31 }
{ sDate: '1997-10-01', sPrice: 26 }
{ sDate: '1997-11-01', sPrice: 28 }
{ sDate: '1997-12-01', sPrice: 29 }
{ sDate: '1998-01-01', sPrice: 23 }
{ sDate: '1998-02-01', sPrice: 27 }
{ sDate: '1998-03-01', sPrice: 25 }
{ sDate: '1998-04-01', sPrice: 20 }
{ sDate: '1998-05-01', sPrice: 19 }
{ sDate: '1998-06-01', sPrice: 20 }
{ sDate: '1998-07-01', sPrice: 16 }
{ sDate: '1998-08-01', sPrice: 22 }
{ sDate: '1998-09-01', sPrice: 18 }
{ sDate: '1998-10-01', sPrice: 16 }
{ sDate: '1998-11-01', sPrice: 19 }
{ sDate: '1998-12-01', sPrice: 14 }
{ sDate: '1999-01-01', sPrice: 18 }
{ sDate: '1999-02-01', sPrice: 17 }
{ sDate: '1999-03-01', sPrice: 16 }
{ sDate: '1999-04-01', sPrice: 20 }
{ sDate: '1999-05-01', sPrice: 22 }
{ sDate: '1999-06-01', sPrice: 25 }
{ sDate: '1999-07-01', sPrice: 24 }
{ sDate: '1999-08-01', sPrice: 23 }
{ sDate: '1999-09-01', sPrice: 19 }
{ sDate: '1999-10-01', sPrice: 26 }
{ sDate: '1999-11-01', sPrice: 26 }
{ sDate: '1999-12-01', sPrice: 28 }
{ sDate: '2000-01-01', sPrice: 32 }
{ sDate: '2000-02-01', sPrice: 30 }
{ sDate: '2000-03-01', sPrice: 29 }
{ sDate: '2000-04-01', sPrice: 28 }
{ sDate: '2000-05-01', sPrice: 29 }
{ sDate: '2000-06-01', sPrice: 27 }
{ sDate: '2000-07-01', sPrice: 26 }
{ sDate: '2000-08-01', sPrice: 28 }
{ sDate: '2000-09-01', sPrice: 28 }
{ sDate: '2000-10-01', sPrice: 23 }
{ sDate: '2000-11-01', sPrice: 17 }
{ sDate: '2000-12-01', sPrice: 16 }
{ sDate: '2001-01-01', sPrice: 10 }
{ sDate: '2001-02-01', sPrice: 10 }
{ sDate: '2001-03-01', sPrice: 10 }
{ sDate: '2001-04-01', sPrice: 9 }
{ sDate: '2001-05-01', sPrice: 9 }
{ sDate: '2001-06-01', sPrice: 9 }
{ sDate: '2001-07-01', sPrice: 9 }
{ sDate: '2001-08-01', sPrice: 11 }
{ sDate: '2001-09-01', sPrice: 9 }
{ sDate: '2001-10-01', sPrice: 9 }
{ sDate: '2001-11-01', sPrice: 10 }
{ sDate: '2001-12-01', sPrice: 15 }
{ sDate: '2002-01-01', sPrice: 15 }
{ sDate: '2002-02-01', sPrice: 15 }
{ sDate: '2002-03-01', sPrice: 20 }
{ sDate: '2002-04-01', sPrice: 26 }
{ sDate: '2002-05-01', sPrice: 25 }
{ sDate: '2002-06-01', sPrice: 25 }
{ sDate: '2002-07-01', sPrice: 29 }
{ sDate: '2002-08-01', sPrice: 24 }
{ sDate: '2002-09-01', sPrice: 29 }
{ sDate: '2002-10-01', sPrice: 23 }
{ sDate: '2002-11-01', sPrice: 26 }
{ sDate: '2002-12-01', sPrice: 24 }
{ sDate: '2003-01-01', sPrice: 20 }
{ sDate: '2003-02-01', sPrice: 22 }
{ sDate: '2003-03-01', sPrice: 17 }
{ sDate: '2003-04-01', sPrice: 14 }
{ sDate: '2003-05-01', sPrice: 14 }
{ sDate: '2003-06-01', sPrice: 20 }
{ sDate: '2003-07-01', sPrice: 24 }
{ sDate: '2003-08-01', sPrice: 26 }
{ sDate: '2003-09-01', sPrice: 29 }
{ sDate: '2003-10-01', sPrice: 31 }
{ sDate: '2003-11-01', sPrice: 30 }
{ sDate: '2003-12-01', sPrice: 34 }
{ sDate: '2004-01-01', sPrice: 35 }
{ sDate: '2004-02-01', sPrice: 34 }
{ sDate: '2004-03-01', sPrice: 36 }
{ sDate: '2004-04-01', sPrice: 37 }
{ sDate: '2004-05-01', sPrice: 39 }
{ sDate: '2004-06-01', sPrice: 36 }
{ sDate: '2004-07-01', sPrice: 35 }
{ sDate: '2004-08-01', sPrice: 33 }
